,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,IncidentGrade
160465,-0.20088094564042097,0.7315988714623162,1.362964720153955,1.0103879824013566,0.5782665536177689,-0.2004417888157931,-0.24082196037618936,0.2792922175406089,-0.6464675093083445,0.9013963022297617,0.18868160876350637,0.2855780742992891,-1.9093939760177538,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,-2.5419438828184,-3.4122436472349054,-3.5562925100877396,-1.5379728775712702,1
1352735,-0.6370643652906889,-0.34963418934408724,-0.5340165433888292,-0.8879291624549459,-1.2221422486547873,-0.09022692410092117,-0.2382360959653936,-2.0821908716466724,-0.6464675093083445,0.9013963022297617,0.18868160876350637,0.2855780742992891,-2.0296007246656282,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
293916,0.20040781041095368,-0.333456138558954,-0.5495755836445378,-0.8905354248516282,-1.2221422486547873,0.21347625866894815,-0.22770109281029977,-1.2950298419175788,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-1.9260738158120632,-1.4458300932042147,-1.9268552243298158,-1.8546038423166942,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
2330886,0.863406618582752,1.235814787598968,-0.13516555179565357,-0.6902026264800065,-0.3219378475185091,3.28234793617416,0.041611896936281,1.8536142769987964,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,-1.2523363319725067,-1.742230686917737,-1.667785294353937,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,2
2065675,0.531907219186749,-0.44670249405488655,-0.5568715349094829,-0.8944931639548531,0.5782665536177689,-0.2175863233269954,-0.17665421388607233,0.01690520763091096,-0.6464675093083445,0.9013963022297617,0.18868160876350637,0.2855780742992891,-1.9921895863245649,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
953854,1.090222007762371,-0.22560246665806588,-0.5489308251606589,-0.6080262501529135,-0.3219378475185091,-0.24207851548585582,-0.24206700620360955,-2.0821908716466724,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-2.065034260859256,-1.5762285901953628,-2.077801137707526,-1.9964690693362548,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
3120714,-0.9685637706683914,0.5994781233837282,-0.5137830041249988,-0.4202083458361867,-0.3219378475185091,1.0388631344225445,-0.18747653530903235,0.2792922175406089,0.13377876033138253,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-1.5578144881312161,-1.12653055184774,-1.5612660520802901,-1.494741465385417,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
1005582,-1.0034584515664815,-0.47366591203010855,-0.5740933733604582,1.894840487147966,-0.3219378475185091,-0.24697695391762792,-0.24225855171552035,0.2792922175406089,-1.4267137789480715,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
3803813,1.2472480417429437,-0.28761832800107656,-0.3590240006655461,-0.4487541709060875,-1.2221422486547873,-0.2396292962699698,-0.24187546069169874,1.8536142769987964,-0.6464675093083445,0.9013963022297617,0.18868160876350637,0.2855780742992891,-1.4243269096509095,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
3260340,1.2646953768500975,-0.46827322843506414,-0.5341013800314449,-0.8697952018331737,1.4784709547540469,-0.21023866567933727,-0.24101350588810017,-0.5078688121884849,-1.1666316890681625,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,-0.8888032987974144,-3.1446683678020397,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
91942,-0.7591957256202696,-0.4628805448400197,-0.572752954407131,-0.8937789689473306,-1.2221422486547873,-0.22738320019053956,-0.24158814242383256,0.2792922175406089,-0.256344374488481,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,-3.6540607027785232,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,1
1436575,-1.5268785595019678,-0.37659760731930925,1.2264286275283418,-0.7885242050233092,-0.3219378475185091,-0.2224847617587675,-0.24149236966787715,0.2792922175406089,-1.1666316890681625,0.9013963022297617,0.18868160876350637,-3.1076773434333598,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,-3.182017974393685,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
3355864,-0.8987744227387858,-0.44939883585240875,-0.5745684585591058,-0.8411263154696691,-1.2221422486547873,-0.1490081852821862,0.800227896858993,-0.5078688121884849,0.0037377153914280184,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,-0.550739038658438,0.5259688658844928,0.5467639127354017,0.2932884681113922,-3.0123914677850876,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
